0,1
Dataset/training_data/images/165/0.jpg,Đông Phương Kiến Thuỵ Hải Phòng
Dataset/training_data/images/121/18.jpg,776 Đường 91/1 Phường 3 Thành Phố Sóc Trăng Sóc Trăng
Dataset/training_data/images/259/5.jpg,Ngũ Kiên Vĩnh Tường Vĩnh Phúc
Dataset/training_data/images/147/2.jpg,Phường 53 Quận 5 Hồ Chí Minh
Dataset/training_data/images/102/19.jpg,Đồng Ruộng Đà Bắc Hoà Bình
Dataset/training_data/images/158/19.jpg,Lạng Sơn
Dataset/training_data/images/153/18.jpg,Tổ 6 Ấp Phú Mỹ 5 Phú Hội Nhơn Trạch Đồng Nai
Dataset/training_data/images/93/20.jpg,Thanh Luông Điện Biên Điện Biên
Dataset/training_data/images/76/19.jpg,Đông Hồ Thuỵ Phong Thái Thuỵ Thái Bình
Dataset/training_data/images/121/5.jpg,Xôm 3 Lý Thành Yên Thành Nghệ An
Dataset/training_data/images/90/20.jpg,Quốc Thái An Phú An Giang
Dataset/training_data/images/209/6.jpg,Ấp Tường Tư Hưng Phú Phước Long Bạc Liêu
Dataset/training_data/images/125/4.jpg,Minh Tân Vụ Bản Nam Định
Dataset/training_data/images/69/2.jpg,Xã Phú Hộ Tx Phú Thọ Phú Thọ
Dataset/training_data/images/300/11.jpg,Xóm 5 Quy Thuận Hoài Châu Bắc Hoài Nhơn Bình Định
Dataset/training_data/images/61/2.jpg,Ấp An Phú B Long An Long Hồ Vĩnh Long
Dataset/training_data/images/275/21.jpg,Thôn 62 Long Hưng Phú Riềng Bình Phước
Dataset/training_data/images/166/19.jpg,Mường Chiên Quỳnh Nhai Sơn La
Dataset/training_data/images/95/26.jpg,Thôn Tân An 7 Tân An Văn Bàn Lào Cai
Dataset/training_data/images/211/13.jpg,Xóm 7 Xuân Ninh Xuân Trường Nam Định
Dataset/training_data/images/221/4.jpg,Lạt Dương Hồng Thái Phú Xuyên Hà Nội
Dataset/training_data/images/209/16.jpg,Khánh Nghĩa Tân Khánh Đông Tp Sa Đéc Đ Tháp
Dataset/training_data/images/222/10.jpg,Thôn Thượng Thanh Liệt Thanh Trì Hà Nội
Dataset/training_data/images/77/7.jpg,Tổ 76 Khuê Mỹ Ngũ Hành Sơn Đà Nẵng
Dataset/training_data/images/132/25.jpg,Ấp Thị Tường B Hoà Mỹ Cái Nước Cà Mau
Dataset/training_data/images/124/26.jpg,Tân Ánh Phú Hưng Cái Nước Cà Mau
Dataset/training_data/images/130/22.jpg,733/95 Tổ 5 Kp 6 Quang Vinh Thành Phố Biên Hoà Đồng Nai
Dataset/training_data/images/15/23.jpg,344 Q1 1a Thôn 84 Tân Đức Hàm Tân Bình Thuận
Dataset/training_data/images/72/14.jpg,823/14/12 Lv Quới Bình Trị Đông A Bình Tân Tp Hồ Chí Minh
Dataset/training_data/images/266/18.jpg,Bản Vàng Bâu Mường So Phong Thổ Lai Châu
Dataset/training_data/images/76/0.jpg,Thiết Đính Bắc Bồng Sơn Thị Xã Hoài Nhơn Bình Định
Dataset/training_data/images/195/0.jpg,Ninh Xuân Ninh Hoà Khánh Hoà
Dataset/training_data/images/222/14.jpg,Thống Nhất Thành Phố Kon Tum Kon Tum
Dataset/training_data/images/90/24.jpg,Ấp Kinh Tắc Thạnh Hoà Giồng Riềng Kiên Giang
Dataset/training_data/images/211/18.jpg,Thôn Tân Thuỷ Tân Phúc Lang Chánh Thanh Hoá
Dataset/training_data/images/98/19.jpg,Tdp Mới Thị Trấn Chũ Lục Ngạn Bắc Giang
Dataset/training_data/images/273/15.jpg,Tdp Làng Chũ Thị Trấn Chũ Lục Ngạn Bắc Giang
Dataset/training_data/images/138/4.jpg,Đông Thắng Đông Thắng Cờ Đỏ Cần Thơ
Dataset/training_data/images/288/21.jpg,Hải Phú Bố Trạch Quảng Bình
Dataset/training_data/images/218/14.jpg,Buôn Mò Ó Ea Hiu Krông Pắc Đắk Lắk
Dataset/training_data/images/119/17.jpg,An Sơn Văn Quan Lạng Sơn
Dataset/training_data/images/72/21.jpg,Đức Đồng Đức Thọ Hà Tĩnh
Dataset/training_data/images/68/6.jpg,Tổ 3 Phú An An Lộc Thị Xã Bình Long Bình Phước
Dataset/training_data/images/266/17.jpg,Hưng Lợi Hưng Nguyên Nghệ An
Dataset/training_data/images/148/0.jpg,Yên Phúc Ý Yên Nam Định
Dataset/training_data/images/139/11.jpg,Phú Mỹ Thành Phố Thủ Dầu Một Bình Dương
Dataset/training_data/images/9/18.jpg,Tổ 18 Ấp 9 Phú Lý Vĩnh Cửu Đồng Nai
Dataset/training_data/images/271/26.jpg,Thanh Long Thanh Chương Nghệ An
Dataset/training_data/images/18/0.jpg,573/33/7 Đường Số 1 Phường 35 Gò Vấp Tp Hồ Chí Minh
Dataset/training_data/images/208/23.jpg,Kp An Dưỡng 7 Hoài Tân Thị Xã Hoài Nhơn Bình Định
Dataset/training_data/images/121/21.jpg,Hoà Trị H Phú Hoà Phú Yên
Dataset/training_data/images/289/13.jpg,Kim Thành Hải Dương
Dataset/training_data/images/111/0.jpg,Đội 72 Tả Thanh Oai Thanh Trì Hà Nội
Dataset/training_data/images/91/17.jpg,Khu Đông Khắc Niệm Thành Phố Bắc Ninh Bắc Ninh
Dataset/training_data/images/153/17.jpg,Tân Phúc Sơn Đông Thị Xã Sơn Tây Hà Nội
Dataset/training_data/images/289/1.jpg,Thạnh Lợi Trung Thạnh Cờ Đỏ Cần Thơ
Dataset/training_data/images/77/13.jpg,Thạch Cẩm Thạch Thành Thanh Hoá
Dataset/training_data/images/221/17.jpg,Khóm 8 Thị Trấn Châu Thành Châu Thành Trà Vinh
Dataset/training_data/images/61/4.jpg,Tổ 1 Ấp Quân Y Tân Lợi Đồng Phú Bình Phước
Dataset/training_data/images/7/14.jpg,Thôn Văn Trai Văn Phú Thường Tín Hà Nội
Dataset/training_data/images/148/11.jpg,Xuân Lộc Triệu Sơn Thanh Hoá
Dataset/training_data/images/39/21.jpg,Ninh Đa Ninh Hoà Khánh Hoà
Dataset/training_data/images/288/18.jpg,Thôn Trương Xá Toàn Thắng Kim Động Hưng Yên
Dataset/training_data/images/272/1.jpg,Tân Hậu A5 Tân An Thị Xã Tân Châu An Giang
Dataset/training_data/images/299/20.jpg,Ấp 2 Tân Quới Trung Vũng Liêm Vĩnh Long
Dataset/training_data/images/160/4.jpg,Khối 16 Vĩnh Trại Tp Lạng Sơn Lạng Sơn
Dataset/training_data/images/218/0.jpg,Quảng Khuân Thị Trấn Hoa Sơn Lập Thạch Vĩnh Phúc
Dataset/training_data/images/209/1.jpg,Ea Mhaang Cư M'gar Đắk Lắk
Dataset/training_data/images/266/23.jpg,Khu Phố 5 Vĩnh Bình Gò Công Tây Tiền Giang
