0,1
Dataset/training_data/images/68/16.jpg,Khóm 3 P Tân Thành Tp Cà Mau Cà Mau
Dataset/training_data/images/209/1.jpg,Ea Mhaang Cư M'gar Đắk Lắk
Dataset/training_data/images/258/3.jpg,Ấp 43 Vĩnh Thành Thạnh Trị Sóc Trăng
Dataset/training_data/images/149/23.jpg,Long Hoà B Long Châu Thành Tiền Giang
Dataset/training_data/images/300/8.jpg,Khóm 9 Tân Thành Thành Phố Cà Mau Cà Mau
Dataset/training_data/images/142/0.jpg,Khánh Cường Yên Khánh Ninh Bình
Dataset/training_data/images/276/11.jpg,Thôn 49 Xã Ea Khur Huyện Cư Kuin Đắk Lắk
Dataset/training_data/images/263/14.jpg,Khả Lý Hạ Quảng Minh Việt Yên Bắc Giang
Dataset/training_data/images/8/13.jpg,Nhơn Phú 9 Nhơn Nghĩa Phong Điền Cần Thơ
Dataset/training_data/images/221/18.jpg,Tổ 88 Xa Cam 4 Hưng Chiến Thị Xã Bình Long Bình Phước
Dataset/training_data/images/35/23.jpg,Thủ Thiêm Tp Thủ Đức Hồ Chí Minh
Dataset/training_data/images/107/13.jpg,Bình Trị Đông B Bình Tân Tp Hồ Chí Minh
Dataset/training_data/images/110/25.jpg,997/2a Châu Thị Tuê Mỹ Long Long Xuyên An Giang
Dataset/training_data/images/77/24.jpg,Khu 6 Xuân Thiện Xuân Thiện Thống Nhất Đồng Nai
Dataset/training_data/images/158/17.jpg,Xuân Trung Xuân Trường Nam Định
Dataset/training_data/images/142/19.jpg,Long Khánh Duyên Hải Trà Vinh
Dataset/training_data/images/288/25.jpg,Đức Lân Mộ Đức Quảng Ngãi
Dataset/training_data/images/18/11.jpg,Hiệp Hưng Phụng Hiệp Hậu Giang
Dataset/training_data/images/125/23.jpg,Hưng Mỹ Hưng Nguyên Nghệ An
Dataset/training_data/images/300/1.jpg,75 1 Chung Cư Sơn Hồng An Bình Dĩ An Bình Dương
Dataset/training_data/images/165/5.jpg,Cái Nước Cà Mau
Dataset/training_data/images/272/2.jpg,Tổ 2 Nguyễn Thái Học Tp Yên Bái Yên Bái
Dataset/training_data/images/46/22.jpg,527 Trần Phú Ba Đình Thành Phố Thanh Hoá Thanh Hoá
Dataset/training_data/images/300/19.jpg,Ấp Hoà Phú Ngọc Hoà Giồng Riềng Kiên Giang
Dataset/training_data/images/163/12.jpg,Thuỵ Hương Chương Mỹ Hà Nội
Dataset/training_data/images/8/0.jpg,Thôn Đắk Dung Thị Trấn Đăk Glei Đăk Glei Kon Tum
Dataset/training_data/images/222/24.jpg,Nghĩa Chánh Thành Phố Quảng Ngãi Quảng Ngãi
Dataset/training_data/images/122/4.jpg,Thôn Mỹ Phước Duy Phước Duy Xuyên Quảng Nam
Dataset/training_data/images/265/21.jpg,Hải Cường Hải Hậu Nam Định
Dataset/training_data/images/158/11.jpg,779 Y Ngông Tân Thành Tp Buôn Ma Thuột Đắk Lắk
Dataset/training_data/images/126/5.jpg,Ứng Hoà Hà Nội
Dataset/training_data/images/68/22.jpg,Thôn Nà Tào Đồng Tâm Bình Liêu Quảng Ninh
Dataset/training_data/images/119/19.jpg,Làng Ring Rai Hà Bầu Đăk Đoa Gia Lai
