id,answer
1/0.jpg,An Quý Quỳnh Phụ Thái Bình
1/1.jpg,951/72/7 Nguyễn Tri Phường P39 Q 54 Tp Hồ Chí Minh
1/10.jpg,Ấp Ngọc Hồ Tam Ngãi Cầu Kè Trà Vinh
1/11.jpg,197 Đường 53 Tân Kiểng Quận 6 Tp Hồ Chí Minh
1/12.jpg,Phường 3 Thị Xã Ngã Năm Sóc Trăng
1/13.jpg,Tổ 35 Hoà An Cẩm Lệ Đà Nẵng
1/14.jpg,Thôn 1 Ea Khur Cư Kuin Đắk Lắk
1/15.jpg,Thuận Lộc Thành Phố Huế Thừa Thiên Huế
1/16.jpg,58/7 Huỳnh Tấn Phút Tân Phú Quận 6 Tp Hồ Chí Minh
1/17.jpg,486/48 Hoà Lộc Vĩnh Hoà Chợ Lách Bến Tre
1/18.jpg,Khu Cẩm Trưng Tp Hải Dương Hải Dương
1/19.jpg,973 77 95 Kp 6 Tan Bình Thành Phố Thủ Đức Hồ Chí Minh
1/2.jpg,Tổp Thanh Bình Thị Trấn Kếp Lạng Diang Bắc Giang
1/20.jpg,Tổ 8 Ấp Cà Na An Bình Phú Xuác Bình Dương
1/21.jpg,Quảng Cát Tp Thanh Hoá Thanh Hoá
1/22.jpg,Hà Lam Thăng Bình Quảng Nam
1/23.jpg,Ninh Đa Thị Xã Ninh Hoà Khánh Hoà
1/24.jpg,Thôn Lý Trường Bình Phú Thăng Bình Quảng Nam
1/25.jpg,55 Cống Lô Phường 22 Tân Bình Tp Hồ Chí Minh
1/26.jpg,Kp7 Bảo An Tp Phan Rang Tháp Chàm Ninh Thuận
1/3.jpg,73/212 Bùi Thị Xuân Thuỷ Biều Huế Thừa Thiên Huế
1/4.jpg,Ấp Cầu Tre Long Thới Tiểu Cần Trà Vinh
1/5.jpg,H Đồng Hỷ T Thái Nguyên
1/6.jpg,Thạnh Phước Thạnh Hoá Long An
1/7.jpg,Thượng Xuân Bách Thuận Vũ Thư Thái Bình
1/8.jpg,Đông Vinh Hà Vinh Hà Trung Thanh Hoá
1/9.jpg,Tổ 78 Tường Phúc Vĩnh Phước Nha Trang Khánh Hoà
101/0.jpg,Thanh Đức Long Hồ Vĩnh Long
101/1.jpg,Liên Phương Thành Phố Hưng Yên Hưng Yên
101/10.jpg,51a Ấp 3 Nhơn Đức Nhà Bè Hồ Chí Minh
101/11.jpg,Kim Âu Đặng Xá Gia Lâm Hà Nội
